Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
742,"What will be the output of the program?
#include<stdio.h>
#define SQR(x)(x*x)

int main()
{
    int a, b=3;
    a = SQR(b+2);
    printf(""%d\n"", a);
    return 0;
}",25,11,Error,Garbage value,11,"The macro function
SQR(x)(x*x)
calculate the square of the given number
'x'
. (Eg: 10
2
)
Step 1
:
int a, b=3;
Here the variable
a, b
are declared as an integer type and the variable
b
is initialized to 3.
Step 2
:
a = SQR(b+2);
becomes,
=>
a = b+2 * b+2;
Here
SQR(x)
is replaced by macro to
x*x
.
=>
a = 3+2 * 3+2;
=>
a = 3 + 6 + 2;
=>
a = 11;
Step 3
:
printf(""%d\n"", a);
It prints the value of variable 'a'.
Hence the output of the program is 11",C Preprocessor,C Programming,1.4
743,"What will be the output of the program?
#include<stdio.h>
#define JOIN(s1, s2) printf(""%s=%s %s=%s \n"", #s1, s1, #s2, s2);
int main()
{
    char *str1=""India"";
    char *str2=""BIX"";
    JOIN(str1, str2);
    return 0;
}",str1=IndiaBIX str2=BIX,str1=India str2=BIX,str1=India str2=IndiaBIX,Error: in macro substitution,str1=India str2=BIX,"No answer description is available.
Let's discuss.",C Preprocessor,C Programming,2.3
744,"What will be the output of the program?
#include<stdio.h>
#define CUBE(x) (x*x*x)

int main()
{
    int a, b=3;
    a = CUBE(b++);
    printf(""%d, %d\n"", a, b);
    return 0;
}","9, 4","27, 4","27, 6",Error,"27, 6","The macro function
CUBE(x) (x*x*x)
calculates the cubic value of given number(Eg: 10
3
.)
Step 1
:
int a, b=3;
The variable
a
and
b
are declared as an integer type and varaible
b
id initialized to 3.
Step 2
:
a = CUBE(b++);
becomes
=>
a = b++ * b++ * b++;
=>
a = 3 * 3 * 3;
Here we are using post-increement operator, so the 3 is not incremented in this statement.
=>
a = 27;
Here, 27 is store in the variable
a
. By the way, the value of variable
b
is incremented by 3. (ie: b=6)
Step 3
:
printf(""%d, %d\n"", a, b);
It prints the value of variable
a
and
b
.
Hence the output of the program is 27, 6.",C Preprocessor,C Programming,1.2
745,"What will be the output of the program?
#include<stdio.h>
#define PRINT(int) printf(""int=%d, "", int);

int main()
{
    int x=2, y=3, z=4;   
    PRINT(x);
    PRINT(y);
    PRINT(z);
    return 0;
}","int=2, int=3, int=4","int=2, int=2, int=2","int=3, int=3, int=3","int=4, int=4, int=4","int=2, int=3, int=4","The macro
PRINT(int) print(""%d,"", int);
prints the given variable value in an integer format.
Step 1
:
int x=2, y=3, z=4;
The variable x, y, z are declared as an integer type and initialized to 2, 3, 4 respectively.
Step 2
:
PRINT(x);
becomes
printf(""int=%d,"",x)
. Hence it prints 'int=2'.
Step 3
:
PRINT(y);
becomes
printf(""int=%d,"",y)
. Hence it prints 'int=3'.
Step 4
:
PRINT(z);
becomes
printf(""int=%d,"",z)
. Hence it prints 'int=4'.
Hence the output of the program is int=2, int=3, int=4.",C Preprocessor,C Programming,1.5
746,"What will be the output of the program?
#include<stdio.h>
#define SWAP(a, b) int t; t=a, a=b, b=t;
int main()
{
    int a=10, b=12;
    SWAP(a, b);
    printf(""a = %d, b = %d\n"", a, b);
    return 0;
}","a = 10, b = 12","a = 12, b = 10",Error: Declaration not allowed in macro,Error: Undefined symbol 't',"a = 12, b = 10","The macro
SWAP(a, b) int t; t=a, a=b, b=t;
swaps the value of the given two variable.
Step 1
:
int a=10, b=12;
The variable
a
and
b
are declared as an integer type and initialized to 10, 12 respectively.
Step 2
:
SWAP(a, b);
. Here the macro is substituted and it swaps the value to variable
a
and
b
.
Hence the output of the program is 12, 10.",C Preprocessor,C Programming,2.1
747,"What will be the output of the program?
#include<stdio.h>
#define FUN(i, j) i##j

int main()
{
    int va1=10;
    int va12=20;
    printf(""%d\n"", FUN(va1, 2));
    return 0;
}",10,20,1020,12,20,"The following program will make you understand about ## (macro concatenation) operator clearly.
#
include
<stdio.h>
#
define
FUN
(
i
,
j
)
i
##
j
int
main
(
)
{
int
First
=
10
;
int
Second
=
20
;
char
FirstSecond
[
]
=
""IndiaBIX""
;
printf
(
""%s\n""
,
FUN
(
First
,
Second
)
)
;
return
0
;
}
Output
:
--
--
--
-
IndiaBIX
The preprocessor will replace
FUN(First, Second)
as
FirstSecond
.
Therefore, the
printf(""%s\n"", FUN(First, Second) );
statement will become as
printf(""%s\n"", FirstSecond );
Hence it prints
IndiaBIX
as output.
Like the same, the line
printf(""%d\n"", FUN(va1, 2));
given in the above question will become as
printf(""%d\n"", va12 );
.
Therefore, it prints
20
as output.",C Preprocessor,C Programming,1.9
748,"What will be the output of the program?
#include<stdio.h>
#define FUN(arg) do\
                 {\
                    if(arg)\
                        printf(""IndiaBIX..."", ""\n"");\
                  }while(--i)

int main()
{
    int i=2;
    FUN(i<3);
    return 0;
}","IndiaBIX...
IndiaBIX...
IndiaBIX",IndiaBIX... IndiaBIX...,Error: cannot use control instructions in macro,No output,IndiaBIX... IndiaBIX...,"The macro
FUN(arg)
prints the statement ""IndiaBIX..."" untill the while condition is satisfied.
Step 1:
int i=2;
The variable
i
is declared as an integer type and initialized to 2.
Step 2:
FUN(i<3);
becomes,
do
{
if
(
2
<
3
)
printf
(
""IndiaBIX...""
,
""\n""
)
;
}
while
(
--
2
)
After the 2 while loops the value of i becomes '0'(zero). Hence the while loop breaks.
Hence the output of the program is ""IndiaBIX... IndiaBIX...""",C Preprocessor,C Programming,2.8
749,"What will be the output of the program?
#include<stdio.h>
#define MAX(a, b) (a > b ? a : b)

int main()
{
    int x;
    x = MAX(3+2, 2+7);
    printf(""%d\n"", x);
    return 0;
}",8,9,6,5,9,"The macro
MAX(a, b) (a > b ? a : b)
returns the biggest value of the given two numbers.
Step 1
:
int x;
The variable
x
is declared as an integer type.
Step 2
:
x = MAX(3+2, 2+7);
becomes,
=>
x = (3+2 > 2+7 ? 3+2 : 2+7)
=>
x = (5 > 9 ? 5 : 9)
=>
x = 9
Step 3
:
printf(""%d\n"", x);
It prints the value of variable
x
.
Hence the output of the program is 9.",C Preprocessor,C Programming,1.1
750,"What will be the output of the program?
#include<stdio.h>
#define MIN(x, y) (x<y)? x : y;
int main()
{
    int x=3, y=4, z;
    z = MIN(x+y/2, y-1);
    if(z > 0)
        printf(""%d\n"", z);
    return 0;
}",3,4,0,No output,3,"The macro
MIN(x, y) (x<y)? x : y;
returns the smallest value from the given two numbers.
Step 1
:
int x=3, y=4, z;
The variable x, y, z are declared as an integer type and the variable x, y are initialized to value 3, 4 respectively.
Step 2
:
z = MIN(x+y/2, y-1);
becomes,
=>
z = (x+y/2 < y-1)? x+y/2 : y - 1;
=>
z = (3+4/2 < 4-1)? 3+4/2 : 4 - 1;
=>
z = (3+2 < 4-1)? 3+2 : 4 - 1;
=>
z = (5 < 3)? 5 : 3;
The macro return the number 3 and it is stored in the variable
z
.
Step 3
:
if(z > 0)
becomes
if(3 > 0)
here the
if
condition is satisfied. It executes the
if
block statements.
Step 4
:
printf(""%d\n"", z);
. It prints the value of variable
z
.
Hence the output of the program is 3",C Preprocessor,C Programming,1.7
751,"What will be the output of the program?
#include<stdio.h>
#define str(x) #x
#define Xstr(x) str(x)
#define oper multiply

int main()
{
    char *opername = Xstr(oper);
    printf(""%s\n"", opername);
    return 0;
}",Error: in macro substitution,Error: invalid reference 'x' in macro,print 'multiply',No output,print 'multiply',"The macro
#define str(x) #x
replaces the symbol 'str(x)' with 'x'.
The macro
#define Xstr(x) str(x)
replaces the symbol 'Xstr(x)' with 'str(x)'.
The macro
#define oper multiply
replaces the symbol 'oper' with 'multiply'.
Step 1
:
char *opername = Xstr(oper);
The varible
*opername
is declared as an pointer to a character type.
=>
Xstr(oper);
becomes,
=>
Xstr(multiply);
=>
str(multiply)
=>
char *opername = multiply
Step 2
:
printf(""%s\n"", opername);
It prints the value of variable
opername
.
Hence the output of the program is ""multiply""",C Preprocessor,C Programming,1.2
752,"What will be the output of the program?
#include<stdio.h>
#define MESS junk

int main()
{
    printf(""MESS\n"");
    return 0;
}",junk,MESS,Error,Nothing will print,MESS,"printf(""MESS\n"");
It prints the text ""MESS"". There is no macro calling inside the printf statement occured.",C Preprocessor,C Programming,1.1
753,"What will be the output of the program?
#include<stdio.h>
#define PRINT(i) printf(""%d,"",i)

int main()
{
    int x=2, y=3, z=4;
    PRINT(x);
    PRINT(y);
    PRINT(z);
    return 0;
}","2, 3, 4,","2, 2, 2,","3, 3, 3,","4, 4, 4,","2, 3, 4,","The macro
PRINT(i) print(""%d,"", i);
prints the given variable value in an integer format.
Step 1
:
int x=2, y=3, z=4;
The variable x, y, z are declared as an integer type and initialized to 2, 3, 4 respectively.
Step 2
:
PRINT(x);
becomes
printf(""%d,"",x)
. Hence it prints '2'.
Step 3
:
PRINT(y);
becomes
printf(""%d,"",y)
. Hence it prints '3'.
Step 4
:
PRINT(z);
becomes
printf(""%d,"",z)
. Hence it prints '4'.
Hence the output of the program is 2, 3, 4.",C Preprocessor,C Programming,1.8
754,"What will be the output of the program?
#include<stdio.h>
#define MAX(a, b, c) (a>b ? a>c ? a : c: b>c ? b : c)

int main()
{
    int x;
    x = MAX(3+2, 2+7, 3+7);
    printf(""%d\n"", x);
    return 0;
}",5,9,10,3+7,10,"The macro
MAX(a, b, c) (a>b ? a>c ? a : c: b>c ? b : c)
returns the biggest of given three numbers.
Step 1
:
int x;
The variable
x
is declared as an integer type.
Step 2
:
x = MAX(3+2, 2+7, 3+7);
becomes,
=>
x = (3+2 >2+7 ? 3+2 > 3+7 ? 3+2 : 3+7: 2+7 > 3+7 ? 2+7 : 3+7)
=>
x = (5 >9 ? (5 > 10 ? 5 : 10): (9 > 10 ? 9 : 10) )
=>
x = (5 >9 ? (10): (10) )
=>
x = 10
Step 3
:
printf(""%d\n"", x);
It prints the value of 'x'.
Hence the output of the program is ""10"".",C Preprocessor,C Programming,1.6
755,"Point out the error in the program
#include<stdio.h>
#define SI(p, n, r) float si; si=p*n*r/100;
int main()
{
    float p=2500, r=3.5;
    int n=3;
    SI(p, n, r);
    SI(1500, 2, 2.5);
    return 0;
}",26250.00 7500.00,Nothing will print,Error: Multiple declaration of si,Garbage values,Error: Multiple declaration of si,"The macro
#define SI(p, n, r) float si; si=p*n*r/100;
contains the error. To remove this error, we have to modify this macro to
#define SI(p,n,r) p*n*r/100",C Preprocessor,C Programming,1.4
756,"Point out the error in the program
#include<stdio.h>

int main()
{
    int i;
    #if A
        printf(""Enter any number:"");
        scanf(""%d"", &i);
    #elif B
        printf(""The number is odd"");
    return 0;
}",Error: unexpected end of file because there is no matching #endif,The number is odd,Garbage values,None of above,Error: unexpected end of file because there is no matching #endif,"The conditional macro
#if
must have an
#endif
. In this program there is no
#endif
statement written.",C Preprocessor,C Programming,1.6
757,"Which of the following are correct preprocessor directives in C?
1: #ifdef
2: #if
3: #elif
4: #undef","1, 2",4,"1, 2, 4","1, 2, 3, 4","1, 2, 3, 4","The macros
#ifdef #if #elif
are called conditional macros.
The macro
#undef
undefine the previosly declared macro symbol.
Hence all the given statements are macro preprocessor directives.",C Preprocessor,C Programming,-1.5
758,Which of the following are correctly formed #define statements in C?,#define CUBE (X) (X*X*X);,#define CUBE(x) (X*X*X),#define CUBE(X)(X*X*X),#define CUBE(X) {X*X*X},#define CUBE(X)(X*X*X),"No answer description is available.
Let's discuss.",C Preprocessor,C Programming,-2.3
759,"If the file to be included doesn't exist, the preprocessor flashes an error message.",TRUE,FALSE,Not Available,Not Available,TRUE,"True, the included file does not exist it will generate the error.",C Preprocessor,C Programming,1.8
760,Preprocessor directive #undef can be used only on a macro that has been #define earlier,TRUE,FALSE,Not Available,Not Available,TRUE,"True,
#undef
can be used only on a macro that has been
#define
earlier
Example:
#define PI 3.14
We can undefine
PI
macro by
#undef PI",C Preprocessor,C Programming,1.9
761,There exists a way to prevent the same file from getting #included twice in the same program.,TRUE,FALSE,Not Available,Not Available,TRUE,"True, We can prevent the same file from getting included again by using a preprocessor directive called
#ifndef
(short for ""if not defined"") to determine whether we've already defined a preprocessor symbol called
XSTRING_H
. If we have already defined this symbol, the compiler will ignore the rest of the file until it sees a
#endif
(which in this case is at the end of the file).
#ifndef XSTRING_H
#define XSTRING_H
defines the same preprocessor symbol,
Finally, the last line of the file,
#endif",C Preprocessor,C Programming,1.8
762,A preprocessor directive is a message from programmer to the preprocessor.,TRUE,FALSE,Not Available,Not Available,TRUE,"True, the programmer tells the compiler to include the preprocessor when compiling.",C Preprocessor,C Programming,2.3
763,Macro calls and function calls work exactly similarly.,TRUE,FALSE,Not Available,Not Available,FALSE,"False, A macro just replaces each occurrence with the code assigned to it. e.g.
SQUARE(3)
with
((3)*(3))
in the program.
A function is compiled once and can be called from anywhere that has visibility to the funciton.",C Preprocessor,C Programming,3
764,A macro must always be defined in capital letters.,TRUE,FALSE,Not Available,Not Available,FALSE,"FALSE, The macro is case insensitive.",C Preprocessor,C Programming,1.1
765,Macros have a local scope.,TRUE,FALSE,Not Available,Not Available,FALSE,"False, The scope of macros is globals and functions. Also the scope of macros is only from the point of definition to the end of the file.",C Preprocessor,C Programming,1.9
766,Every C program will contain at least one preprocessor directive.,TRUE,FALSE,Not Available,Not Available,FALSE,"False, the preprocessor directive is not mandatory in any c program.",C Preprocessor,C Programming,1.3
767,Preprocessor directive #ifdef .. #else ... #endif is used for conditional compilation.,TRUE,FALSE,Not Available,Not Available,TRUE,"True, these macros are used for conditional operation.
#
if
<
constant
-
expression
>
#
elif
<
constant
-
expression
>
#
endif",C Preprocessor,C Programming,0.2
768,Macros with arguments are allowed,TRUE,FALSE,Not Available,Not Available,TRUE,"True, A macro may have arguments.
Example:
#define CUBE(X)(X*X*X)",C Preprocessor,C Programming,2.3
769,In a macro call the control is passed to the macro.,TRUE,FALSE,Not Available,Not Available,FALSE,"False, Always the macro is substituted by the given text/expression.",C Preprocessor,C Programming,1.8
770,"A header file contains macros, structure declaration and function prototypes.",TRUE,FALSE,Not Available,Not Available,TRUE,"True, the header file contains classes, function prototypes, structure declaration, macros.",C Preprocessor,C Programming,1.1
771,"The preprocessor can trap simple errors like missing declarations, nested comments or mismatch of braces.",TRUE,FALSE,Not Available,Not Available,FALSE,"False, the preprocessor cannot trap the errors, it only replaces the macro with the given expression. But the compiler will detect errors.",C Preprocessor,C Programming,-1.6
772,A preprocessor directive is a message from compiler to a linker.,TRUE,FALSE,Not Available,Not Available,FALSE,"FALSE
Example
:
#define symbol replacement
When the preprocessor encounters #define directive, it replaces any occurrence of
symbol
in the rest of the code by
replacement
. This
replacement
can be an  statement or expression or a block or simple text.",C Preprocessor,C Programming,1.2
773,Once preprocessing is over and the program is sent for the compilation the macros are removed from the expanded source code.,TRUE,FALSE,Not Available,Not Available,TRUE,"True, After preprocessing all the macro in the program are removed.",C Preprocessor,C Programming,1.5
774,"Will the program compile successfully?
#include<stdio.h>
#define X (4+Y)
#define Y (X+3)

int main()
{
    printf(""%d\n"", 4*X+2);
    return 0;
}",Yes,No,Not Available,Not Available,No,Reports an error: Undefined symbol 'X',C Preprocessor,C Programming,1.3
775,"Would the following typedef work?
typedef #include l;",Yes,No,Not Available,Not Available,No,"Because
typedef
goes to work after preprocessing.",C Preprocessor,C Programming,1.7
776,"Will the program compile successfully?
#include<stdio.h>

int main()
{
    printf(""India"" ""BIX\n"");
    return 0;
}",Yes,No,Not Available,Not Available,Yes,"Yes, It prints ""IndiaBIX""",C Preprocessor,C Programming,1.2
777,It is necessary that a header files should have a .h extension?,Yes,No,Not Available,Not Available,No,"No, the header files have any kind of extension.",C Preprocessor,C Programming,1.1
778,"Will the program compile successfully?
#include<stdio.h>

int main()
{
    #ifdef NOTE
        int a;
        a=10;
    #else
        int a;
        a=20;
    #endif
    printf(""%d\n"", a);
    return 0;
}",Yes,No,Not Available,Not Available,Yes,"Yes, this program will compile and run successfully and prints 20.
The macro
#ifdef NOTE
evaluates the given expression to 1. If satisfied it executes the
#ifdef
block statements. Here
#ifdef
condition fails because the Macro
NOTE
is nowhere declared.
Hence the
#else
block gets executed, the variable
a
is declared and assigned a value of 20.
printf(""%d\n"", a);
It prints the value of variable
a
20.",C Preprocessor,C Programming,1.7
779,"Will the following program print the message infinite number of times?
#include<stdio.h>
#define INFINITELOOP while(1)

int main()
{
    INFINITELOOP
    printf(""IndiaBIX"");
    return 0;
}",Yes,No,Not Available,Not Available,Yes,"Yes, the program prints ""IndiaBIX"" and runs infinitely.
The macro
INFINITELOOP while(1)
replaces the text 'INFINITELOOP' by 'while(1)'
In the
main
function,
while(1)
satisfies the while condition and it prints ""IndiaBIX"". Then it comes to
while(1)
and the loop runs infinitely.",C Preprocessor,C Programming,1.1
780,Will it result in to an error if a header file is included twice?,Yes,No,It is compiler dependent.,Not Available,It is compiler dependent.,"Unless the header file has taken care to ensure that if already included it doesn't get included again.
Turbo C, GCC compilers would take care of these problems, generate no error.",C Preprocessor,C Programming,1.5
781,"What will the SWAP macro in the following program be expanded to on preprocessing? will the code compile?
#include<stdio.h>
#define SWAP(a, b, c)(c t; t=a, a=b, b=t)
int main()
{
    int x=10, y=20;
    SWAP(x, y, int);
    printf(""%d %d\n"", x, y);
    return 0;
}",It compiles,Compiles with an warning,Not compile,Compiles and print nothing,Not compile,"The code won't compile since declaration of
t
cannot occur within parenthesis.",C Preprocessor,C Programming,1.7
782,"In which stage the following code
#include<stdio.h>
gets replaced by the contents of the file stdio.h",During editing,During linking,During execution,During preprocessing,During preprocessing,"The preprocessor replaces the line
#include <stdio.h>
with the system header file of that name. More precisely, the entire text of the file
'stdio.h'
replaces the
#include
directive.",C Preprocessor,C Programming,2.5
783,What will happen if in a C program you assign a value to an array element whose subscript exceeds the size of array?,The element will be set to 0.,The compiler would report an error.,The program may crash if some important data gets overwritten.,The array size would appropriately grow.,The program may crash if some important data gets overwritten.,"If the index of the array size is exceeded, the program will crash. Hence ""option c"" is the correct answer. But the modern compilers will take care of this kind of errors.
Example
: Run the below program, it will crash in Windows (TurboC Compiler)
#
include
<stdio.h>
int
main
(
)
{
int
arr
[
2
]
;
arr
[
3
]
=
10
;
printf
(
""%d""
,
arr
[
3
]
)
;
return
0
;
}
Since C is a compiler dependent language, it may give different outputs at different platforms. We have given the Turbo-C Compiler (Windows) output.
Please try the above programs in Windows (Turbo-C Compiler) and Linux (GCC Compiler), you will understand the difference better.",Arrays,C Programming,2.9
784,"What does the following declaration mean?
int (*ptr)[10];",ptr is array of pointers to 10 integers,ptr is a pointer to an array of 10 integers,ptr is an array of 10 integers,ptr is an pointer to array,ptr is a pointer to an array of 10 integers,"No answer description is available.
Let's discuss.",Arrays,C Programming,1.4
785,"In C, if you pass an array as an argument to a function, what actually gets passed?",Value of elements in array,First element of the array,Base address of the array,Address of the last element of array,Base address of the array,"The statement 'C' is correct. When we pass an array as a funtion argument, the base address of the array will be passed.",Arrays,C Programming,1.8
786,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int a[5] = {5, 1, 15, 20, 25};
    int i, j, m;
    i = ++a[1];
    j = a[1]++;
    m = a[i++];
    printf(""%d, %d, %d"", i, j, m);
    return 0;
}","2, 1, 15","1, 2, 5","3, 2, 15","2, 3, 20","3, 2, 15","Step 1
:
int a[5] = {5, 1, 15, 20, 25};
The variable arr is declared as an integer array with a size of 5 and it is initialized to
a[0] = 5
,
a[1] = 1
,
a[2] = 15
,
a[3] = 20
,
a[4] = 25
.
Step 2
:
int i, j, m;
The variable i,j,m are declared as an integer type.
Step 3
:
i = ++a[1];
becomes
i = ++1;
Hence
i = 2
and
a[1] = 2
Step 4
:
j = a[1]++;
becomes
j = 2++;
Hence
j = 2
and
a[1] = 3
.
Step 5
:
m = a[i++];
becomes
m = a[2];
Hence
m = 15
and
i
is incremented by 1(i++ means 2++ so i=3)
Step 6
:
printf(""%d, %d, %d"", i, j, m);
It prints the value of the variables
i, j, m
Hence the output of the program is 3, 2, 15",Arrays,C Programming,2.9
787,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static int a[2][2] = {1, 2, 3, 4};
    int i, j;
    static int *p[] = {(int*)a, (int*)a+1, (int*)a+2};
    for(i=0; i<2; i++)
    {
        for(j=0; j<2; j++)
        {
            printf(""%d, %d, %d, %d\n"", *(*(p+i)+j), *(*(j+p)+i), 
                                    *(*(i+p)+j), *(*(p+j)+i));
        }
    }
    return 0;
}","1, 1, 1, 1
2, 3, 2, 3
3, 2, 3, 2
4, 4, 4, 4","1, 2, 1, 2
2, 3, 2, 3
3, 4, 3, 4
4, 2, 4, 2","1, 1, 1, 1
2, 2, 2, 2
2, 2, 2, 2
3, 3, 3, 3","1, 2, 3, 4
2, 3, 4, 1
3, 4, 1, 2
4, 1, 2, 3","1, 1, 1, 1
2, 2, 2, 2
2, 2, 2, 2
3, 3, 3, 3","No answer description is available.
Let's discuss.",Arrays,C Programming,2.2
788,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    void fun(int, int[]);
    int arr[] = {1, 2, 3, 4};
    int i;
    fun(4, arr);
    for(i=0; i<4; i++)
        printf(""%d,"", arr[i]);
    return 0;
}
void fun(int n, int arr[])
{
    int *p=0;
    int i=0;
    while(i++ < n)
        p = &arr[i];
    *p=0;
}","2, 3, 4, 5","1, 2, 3, 4","0, 1, 2, 3","3, 2, 1 0","1, 2, 3, 4","Step 1
:
void fun(int, int[]);
This prototype tells the compiler that the function
fun()
accepts one integer value and one array as an arguments and does not return anything.
Step 2
:
int arr[] = {1, 2, 3, 4};
The variable a is declared as an integer array and it is initialized to
a[0] = 1, a[1] = 2, a[2] = 3, a[3] = 4
Step 3
:
int i;
The variable
i
is declared as an integer type.
Step 4
:
fun(4, arr);
This function does not affect the output of the program. Let's skip this function.
Step 5
:
for(i=0; i<4; i++) { printf(""%d,"", arr[i]); }
The
for
loop runs untill the variable
i
is less than '4' and it prints the each value of array
a
.
Hence the output of the program is 1,2,3,4",Arrays,C Programming,1.6
789,"What will be the output of the program ?
#include<stdio.h>
void fun(int **p);

int main()
{
    int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 8, 7, 8, 9, 0};
    int *ptr;
    ptr = &a[0][0];
    fun(&ptr);
    return 0;
}
void fun(int **p)
{
    printf(""%d\n"", **p);
}",1,2,3,4,1,"Step 1
:
int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 8, 7, 8, 9, 0};
The variable
a
is declared as an multidimensional integer array with size of 3 rows 4 columns.
Step 2
:
int *ptr;
The
*ptr
is a integer pointer variable.
Step 3
:
ptr = &a[0][0];
Here we are assigning the base address of the array
a
to the pointer variable
*ptr
.
Step 4
:
fun(&ptr);
Now, the
&ptr
contains the base address of array
a
.
Step 4
: Inside the function
fun(&ptr);
The
printf(""%d\n"", **p);
prints the value '1'.
because the
*p
contains the base address or the first element memory address of the array
a
(ie. a[0])
**p
contains the value of *p memory location (ie. a[0]=1).
Hence the output of the program is '1'",Arrays,C Programming,1.3
790,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static int arr[] = {0, 1, 2, 3, 4};
    int *p[] = {arr, arr+1, arr+2, arr+3, arr+4};
    int **ptr=p;
    ptr++;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    *ptr++;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    *++ptr;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    ++*ptr;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    return 0;
}","0, 0, 0
1, 1, 1
2, 2, 2
3, 3, 3","1, 1, 2
2, 2, 3
3, 3, 4
4, 4, 1","1, 1, 1
2, 2, 2
3, 3, 3
3, 4, 4","0, 1, 2
1, 2, 3
2, 3, 4
3, 4, 5","1, 1, 1
2, 2, 2
3, 3, 3
3, 4, 4","No answer description is available.
Let's discuss.",Arrays,C Programming,1.2
791,"What will be the output of the program if the array begins at 65472 and each integer occupies 2 bytes?
#include<stdio.h>

int main()
{
    int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 1, 7, 8, 9, 0};
    printf(""%u, %u\n"", a+1, &a+1);
    return 0;
}","65474, 65476","65480, 65496","65480, 65488","65474, 65488","65480, 65496","Step 1
:
int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 1, 7, 8, 9, 0};
The array a[3][4] is declared as an integer array having the 3 rows and 4 colums dimensions.
Step 2
:
printf(""%u, %u\n"", a+1, &a+1);
The base address(also the address of the first element) of array is 65472.
For a two-dimensional array like
a
reference to array has type ""pointer to array of 4 ints"". Therefore,
a+1
is pointing to the memory location of first element of the second row in array
a
. Hence 65472 + (4 ints * 2 bytes) = 65480
Then,
&a
has type ""pointer to array of 3 arrays of 4 ints"", totally 12 ints. Therefore,
&a+1
denotes ""12 ints * 2 bytes * 1 = 24 bytes"".
Hence, begining address 65472 + 24 = 65496. So,
&a+1
= 65496
Hence the output of the program is 65480, 65496",Arrays,C Programming,2.9
792,"What will be the output of the program in Turb C (under DOS)?
#include<stdio.h>

int main()
{
    int arr[5], i=0;
    while(i<5)
        arr[i]=++i;

    for(i=0; i<5; i++)
        printf(""%d, "", arr[i]);

    return 0;
}","1, 2, 3, 4, 5,","Garbage value, 1, 2, 3, 4,","0, 1, 2, 3, 4,","2, 3, 4, 5, 6,","Garbage value, 1, 2, 3, 4,","Since C is a compiler dependent language, it may give different outputs at different platforms. We have given the TurboC Compiler (Windows) output.
Please try the above programs in Windows (Turbo-C Compiler) and Linux (GCC Compiler), you will understand the difference better.",Arrays,C Programming,1.8
793,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int arr[1]={10};
    printf(""%d\n"", 0[arr]);
    return 0;
}",1,10,0,6,10,"Step 1
:
int arr[1]={10};
The variable
arr[1]
is declared as an integer array with size '2' and it's first element is initialized to value '10'(means
arr[0]=10
)
Step 2
:
printf(""%d\n"", 0[arr]);
It prints the first element value of the variable
arr
.
Hence the output of the program is 10.",Arrays,C Programming,1.9
794,"What will be the output of the program if the array begins at address 65486?
#include<stdio.h>

int main()
{
    int arr[] = {12, 14, 15, 23, 45};
    printf(""%u, %u\n"", arr, &arr);
    return 0;
}","65486, 65488","65486, 65486","65486, 65490","65486, 65487","65486, 65486","Step 1
:
int arr[] = {12, 14, 15, 23, 45};
The variable
arr
is declared as an integer array and initialized.
Step 2
:
printf(""%u, %u\n"", arr, &arr);
Here,
The base address of the array is 65486.
=>
arr, &arr
is pointing to the base address of the array
arr
.
Hence the output of the program is 65486, 65486",Arrays,C Programming,1.7
795,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    float arr[] = {12.4, 2.3, 4.5, 6.7};
    printf(""%d\n"", sizeof(arr)/sizeof(arr[0]));
    return 0;
}",5,4,6,7,4,"The sizeof function return the given variable. Example: float a=10; sizeof(a) is 4 bytes
Step 1
:
float arr[] = {12.4, 2.3, 4.5, 6.7};
The variable
arr
is declared as an floating point array and it is initialized with the values.
Step 2
:
printf(""%d\n"", sizeof(arr)/sizeof(arr[0]));
The variable
arr
has 4 elements. The size of the float variable is 4 bytes.
Hence 4 elements x 4 bytes = 16 bytes
sizeof(arr[0])
is 4 bytes
Hence
16/4
is
4
bytes
Hence the output of the program is '4'.",Arrays,C Programming,3
